# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
# /examples/adhoc/idealwireless/,      -f .qtenv.ini -c General -r 0
/examples/internetcloud/cloudandhosts/, -f omnetpp.ini -c ten_senders -r 0,         100s,            20d9-77ff/tplx;c70c-f326/~tNl;0000-0000/~tND;b2a1-8b47/tyf, PASS,
/examples/internetcloud/cloudandrouters/, -f omnetpp.ini -c simple -r 0,            100s,            7ba2-ae7b/tplx;1386-b689/~tNl;0000-0000/~tND;a8e2-4794/tyf, PASS,
/examples/internetcloud/cloudandrouters/, -f omnetpp.ini -c two_senders -r 0,       100s,            d13a-c165/tplx;2810-41a1/~tNl;0000-0000/~tND;bf50-8316/tyf, PASS,
/examples/internetcloud/cloudandrouters/, -f omnetpp.ini -c ten_senders -r 0,       100s,            0f26-5e55/tplx;95c5-fab7/~tNl;0000-0000/~tND;bd43-837d/tyf, PASS,
/examples/internetcloud/earthcloud/, -f omnetpp.ini -c General -r 0,                100s,            df97-e600/tplx;6aa7-af64/~tNl;0000-0000/~tND;7d22-13c0/tyf, PASS,

/examples/ipv6/demonetworketh/,      -f omnetpp.ini -c General -r 0,                50000s,          c9c9-a373/tplx;7a43-77b8/~tNl;0000-0000/~tND;4d61-7f70/tyf, PASS,
/examples/ipv6/ipv6bulk/,            -f omnetpp.ini -c inet_inet -r 0,              50s,             aea7-a643/tplx;63fd-0642/~tNl;0000-0000/~tND;2b45-befe/tyf, PASS,
/examples/ipv6/ipv6nclients/,        -f omnetpp.ini -c ETH -r 0,                    50s,             15c2-c505/tplx;e179-c3bf/~tNl;0000-0000/~tND;0784-db5b/tyf, PASS,
/examples/ipv6/ipv6nclients/,        -f omnetpp.ini -c PPP -r 0,                    50s,             dae3-d00e/tplx;8e07-2aec/~tNl;0000-0000/~tND;fa05-a7e7/tyf, PASS,
# /examples/ipv6/nclients/,            -f omnetpp.ini -c TCP_APP -r 0   # TCP_APP extended
# /examples/ipv6/nclients/,            -f omnetpp.ini -c SCTP_APP -r 0   # SCTP_APP extended
/examples/ipv6/nclients/,            -f omnetpp.ini -c ETH -r 0,                    1000s,           7eee-7154/tplx;770a-9c44/~tNl;0000-0000/~tND;e85b-0f55/tyf, PASS,
/examples/ipv6/nclients/,            -f omnetpp.ini -c PPP -r 0,                    1000s,           3651-3ca1/tplx;ad75-e817/~tNl;0000-0000/~tND;8a5a-9929/tyf, PASS,
/examples/ipv6/nclients/,            -f omnetpp.ini -c PPP_SCTP -r 0,               100s,            16dc-320b/tplx;9c89-c7c1/~tNl;0000-0000/~tND;9574-4760/tyf, PASS,

/examples/manetrouting/dsdv/,        -f omnetpp.ini -c IPv4 -r 0,                   10s,             cd11-7c78/tplx;1ba1-8398/~tNl;0000-0000/~tND;ceeb-a907/tyf, PASS,  wireless adhoc
/examples/manetrouting/dsdv/,        -f omnetpp.ini -c MultiIPv4 -r 0,              10s,             94c8-51dd/tplx;e9e8-7d0b/~tNl;0000-0000/~tND;9fc4-3b07/tyf, PASS,  wireless adhoc
/examples/manetrouting/dsdv/,        -f omnetpp.ini -c DynamicIPv4 -r 0,            22s,             6699-04d7/tplx;3e2c-1eee/~tNl;0000-0000/~tND;2148-756d/tyf, PASS,  wireless adhoc

# /examples/manetrouting/dymo/,        -f omnetpp.ini -c _IPv4 -r 0   # _IPv4 extended
/examples/manetrouting/dymo/,        -f omnetpp.ini -c IPv4 -r 0,                   10s,             1a85-cb5d/tplx;dfe8-11b9/~tNl;0000-0000/~tND;006a-e6cd/tyf, PASS,  wireless adhoc
# /examples/manetrouting/dymo/,        -f omnetpp.ini -c _IPv6 -r 0   # _IPv6 extended
/examples/manetrouting/dymo/,        -f omnetpp.ini -c IPv6 -r 0,                   10s,             8ec2-b70f/tplx;fd53-3e15/~tNl;0000-0000/~tND;d130-f576/tyf, PASS,  wireless adhoc
# /examples/manetrouting/dymo/,        -f omnetpp.ini -c _Generic -r 0   # _Generic extended
/examples/manetrouting/dymo/,        -f omnetpp.ini -c Generic -r 0,                10s,             5f8a-7174/tplx;9713-e7fe/~tNl;0000-0000/~tND;1143-c2fb/tyf, PASS,  wireless adhoc
# /examples/manetrouting/dymo/,        -f omnetpp.ini -c _Multi -r 0   # _Multi extended
/examples/manetrouting/dymo/,        -f omnetpp.ini -c MultiIPv4 -r 0,              10s,             40d1-e3f0/tplx;b9af-62dc/~tNl;0000-0000/~tND;dfb7-6794/tyf, PASS,  wireless adhoc
/examples/manetrouting/dymo/,        -f omnetpp.ini -c MultiIPv6 -r 0,              10s,             8ec2-b70f/tplx;fd53-3e15/~tNl;0000-0000/~tND;402c-1382/tyf, PASS,  wireless adhoc
/examples/manetrouting/dymo/,        -f omnetpp.ini -c MultiGeneric -r 0,           10s,             b832-1954/tplx;45c3-d903/~tNl;0000-0000/~tND;aacc-ae74/tyf, PASS,  wireless adhoc
# /examples/manetrouting/dymo/,        -f omnetpp.ini -c _Dynamic -r 0   # _Dynamic extended
/examples/manetrouting/dymo/,        -f omnetpp.ini -c DynamicIPv4 -r 0,            22s,             2f57-3280/tplx;8f96-3d9c/~tNl;0000-0000/~tND;8731-0d49/tyf, PASS,  wireless adhoc
/examples/manetrouting/dymo/,        -f omnetpp.ini -c DynamicIPv6 -r 0,            22s,             5fe9-22ea/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, ERROR, wireless adhoc # IPv6: Shutdown not supported
/examples/manetrouting/dymo/,        -f omnetpp.ini -c DynamicGeneric -r 0,         22s,             b68e-dfe3/tplx;9c68-c2d4/~tNl;0000-0000/~tND;3c1a-7c53/tyf, PASS,  wireless adhoc

# /examples/manetrouting/gpsr/,        -f omnetpp.ini -c Random -r 0  # Random extended
# /examples/manetrouting/gpsr/,        -f omnetpp.ini -c _IPv4 -r 0  # _IPv4 extended
# /examples/manetrouting/gpsr/,        -f omnetpp.ini -c _IPv6 -r 0  # _IPv6 extended
# /examples/manetrouting/gpsr/,        -f omnetpp.ini -c _Generic -r 0  # _Generic extended
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c IPv4 -r 0,                   20s,             1128-a3bc/tplx;9f6c-df77/~tNl;0000-0000/~tND;35ca-a95e/tyf, PASS,  wireless adhoc
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c IPv6 -r 0,                   20s,             6f35-2f25/tplx;7e35-871c/~tNl;0000-0000/~tND;6799-e6bc/tyf, PASS,  wireless adhoc
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c Generic -r 0,                20s,             6b9d-8586/tplx;c58b-970e/~tNl;0000-0000/~tND;69fc-45c6/tyf, PASS,  wireless adhoc
# /examples/manetrouting/gpsr/,        -f omnetpp.ini -c _Multi -r 0  # _Multi extended
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c MultiIPv4 -r 0,              20s,             6ae2-6e71/tplx;4dbe-9ad0/~tNl;0000-0000/~tND;3fbd-91ae/tyf, PASS,  wireless adhoc
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c MultiIPv6 -r 0,              20s,             6f35-2f25/tplx;7e35-871c/~tNl;0000-0000/~tND;b8c6-69c7/tyf, PASS,  wireless adhoc
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c MultiGeneric -r 0,           20s,             d87a-f4ab/tplx;bb2c-c633/~tNl;0000-0000/~tND;7088-8350/tyf, PASS,  wireless adhoc
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c Manual -r 0,                 20s,             41d0-4325/tplx;b911-bca9/~tNl;0000-0000/~tND;d328-5982/tyf, PASS,  wireless adhoc
# /examples/manetrouting/gpsr/,        -f omnetpp.ini -c _Dynamic -r 0  # _Dynamic extended
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c DynamicIPv4 -r 0,            20s,             ce31-f8ed/tplx;8a3b-235d/~tNl;0000-0000/~tND;de4c-9c87/tyf, PASS,  wireless adhoc
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c DynamicIPv6 -r 0,            20s,             0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, ERROR, wireless adhoc # This module doesn't support starting in node DOWN state
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c DynamicGeneric -r 0,         20s,             732c-c576/tplx;03c2-f3ec/~tNl;0000-0000/~tND;ea32-be69/tyf, PASS,  wireless adhoc

/examples/manetrouting/multiradio/,  -f omnetpp.ini -c MultiRadio -r 0,             20s,             ec17-5cc2/tplx;55f5-0894/~tNl;0000-0000/~tND;c759-0c35/tyf, PASS,  wireless adhoc
/examples/manetrouting/multiradio/,  -f omnetpp.ini -c SingleRadio -r 0,            20s,             85a0-51b8/tplx;c07a-44e1/~tNl;0000-0000/~tND;a7dd-fa5f/tyf, PASS,  wireless adhoc

/examples/mobileipv6/,               -f omnetpp.ini -c One -r 0,                    25s,             e6af-b4f8/tplx;a15f-a225/~tNl;0000-0000/~tND;e6de-6cd7/tyf, PASS, wireless

/examples/mobility/,                 -f omnetpp.ini -c AnsimMobility -r 0,          10000s,          72f8-5c0b/tplx;0000-0000/~tNl;0000-0000/~tND;ce9d-64a3/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c BonnMotionMobility1 -r 0,    10000s,          ce84-30b6/tplx;0000-0000/~tNl;0000-0000/~tND;d419-d56a/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c BonnMotionMobility2 -r 0,    10000s,          5e8f-b884/tplx;0000-0000/~tNl;0000-0000/~tND;c947-6759/tyf, PASS,      # do not move nodes simtime always 0 at all events
/examples/mobility/,                 -f omnetpp.ini -c ChiangMobility -r 0,         10000s,          4b3c-6272/tplx;0000-0000/~tNl;0000-0000/~tND;47d6-9a36/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c CircleMobility1 -r 0,        10000s,          910a-0363/tplx;0000-0000/~tNl;0000-0000/~tND;37b4-1e5f/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c CircleMobility2 -r 0,        10000s,          910a-0363/tplx;0000-0000/~tNl;0000-0000/~tND;b631-1024/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c GaussMarkovMobility -r 0,    10000s,          4b3c-6272/tplx;0000-0000/~tNl;0000-0000/~tND;3fe2-c59a/tyf, PASS,
# /examples/mobility/,                 -f omnetpp.ini -c LinearMobility -r 0  # LinearMobility extended
/examples/mobility/,                 -f omnetpp.ini -c LinearMobility01 -r 0,       10000s,          4860-beb1/tplx;0000-0000/~tNl;0000-0000/~tND;9c74-0801/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c LinearMobility1 -r 0,        10000s,          c433-b32d/tplx;0000-0000/~tNl;0000-0000/~tND;44a6-52d5/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c LinearMobility10 -r 0,       10000s,          ecf3-5334/tplx;0000-0000/~tNl;0000-0000/~tND;9b11-b852/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c LinearMobility100 -r 0,      10000s,          fcd5-da2e/tplx;0000-0000/~tNl;0000-0000/~tND;c128-5709/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c LinearMobility1000 -r 0,     10000s,          380f-162e/tplx;0000-0000/~tNl;0000-0000/~tND;6427-e39a/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c MassMobility -r 0,           5000s,           b764-ab4a/tplx;0000-0000/~tNl;0000-0000/~tND;f8d0-f05f/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c MassMobilityWithScenario -r 0, 10000s,        bb94-612c/tplx;0000-0000/~tNl;0000-0000/~tND;3d10-5fc2/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c MoBANMobility1 -r 0,         10000s,          7e9a-4c42/tplx;0000-0000/~tNl;0000-0000/~tND;2c05-ebcc/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c MoBANMobility2 -r 0,         10000s,          5717-6286/tplx;0000-0000/~tNl;0000-0000/~tND;4990-8045/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c RandomWaypointMobility1 -r 0, 5000s,          deb8-422c/tplx;0000-0000/~tNl;0000-0000/~tND;e4aa-8626/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c RandomWaypointMobility2 -r 0, 5000s,          da35-f460/tplx;0000-0000/~tNl;0000-0000/~tND;75b7-d54d/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c RectangleMobility -r 0,      10000s,          4860-beb1/tplx;0000-0000/~tNl;0000-0000/~tND;9f92-567f/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c StaticGridMobility -r 0,     0s,              0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,         # (zero time simulated)
/examples/mobility/,                 -f omnetpp.ini -c StationaryMobility -r 0,     0s,              0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,         # (zero time simulated)
/examples/mobility/,                 -f omnetpp.ini -c TractorMobility -r 0,        10000s,          4b3c-6272/tplx;0000-0000/~tNl;0000-0000/~tND;b254-a524/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c TurtleMobility1 -r 0,        10000s,          0e28-b6e3/tplx;0000-0000/~tNl;0000-0000/~tND;4d8f-b27b/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c TurtleMobility2 -r 0,        10000s,          67c8-fee0/tplx;0000-0000/~tNl;0000-0000/~tND;bbbf-dcd4/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c TurtleMobility3 -r 0,        10000s,          a39d-5092/tplx;0000-0000/~tNl;0000-0000/~tND;15b9-d1a4/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c TurtleMobility4 -r 0,        10000s,          9511-7d84/tplx;0000-0000/~tNl;0000-0000/~tND;4212-15dc/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c TurtleMobility5 -r 0,        10000s,          9511-7d84/tplx;0000-0000/~tNl;0000-0000/~tND;63cd-d685/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c TurtleMobility6 -r 0,        10000s,          0e4c-de72/tplx;0000-0000/~tNl;0000-0000/~tND;faf8-f144/tyf, PASS,

/examples/mpls/ldp/,                 -f omnetpp.ini -c General -r 0,                50s,             cec2-1f1f/tplx;36d7-02a9/~tNl;0000-0000/~tND;45f1-8f29/tyf, PASS,
/examples/mpls/net37/,               -f omnetpp.ini -c General -r 0,                100s,            0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, ERROR,    # <!> Error in module (TED) R37.LSR0.ted (id=45) during network initialization: Model error: ASSERT: condition !remote.isUnspecified() false in function initialize, networklayer/ted/TED.cc line 86.
/examples/mpls/testte_failure/,      -f omnetpp.ini -c General -r 0,                10s,             3717-b1be/tplx;f12b-a8cb/~tNl;0000-0000/~tND;2978-d317/tyf, PASS,
/examples/mpls/testte_failure2/,     -f omnetpp.ini -c General -r 0,                100s,            a8e8-55b8/tplx;43c5-3934/~tNl;0000-0000/~tND;f51b-a95c/tyf, PASS,
/examples/mpls/testte_reroute/,      -f omnetpp.ini -c General -r 0,                50s,             935c-9612/tplx;9140-0c45/~tNl;0000-0000/~tND;83d7-2ab7/tyf, PASS,
/examples/mpls/testte_routing/,      -f omnetpp.ini -c General -r 0,                10s,             730c-a368/tplx;03fe-e04e/~tNl;0000-0000/~tND;05aa-4048/tyf, PASS,
/examples/mpls/testte_tunnel/,       -f omnetpp.ini -c General -r 0,                50s,             44a8-5786/tplx;9b94-282e/~tNl;0000-0000/~tND;51a5-fcd3/tyf, PASS,

/examples/neighborcache/,            -f omnetpp.ini -c WithoutNeighborCache -r 0,      100s,         cb6c-04f5/tplx;bfd1-84cd/~tNl;0000-0000/~tND;8b12-834d/tyf, PASS, wireless
/examples/neighborcache/,            -f omnetpp.ini -c QuadTreeNeighborCache -r 0,     100s,         d377-54c9/tplx;801c-c672/~tNl;0000-0000/~tND;5d66-19ae/tyf, PASS, wireless
/examples/neighborcache/,            -f omnetpp.ini -c NeighborListNeighborCache -r 0, 100s,         dd48-d575/tplx;f1e5-9031/~tNl;0000-0000/~tND;e8f5-234a/tyf, PASS, wireless
/examples/neighborcache/,            -f omnetpp.ini -c GridNeighborCache -r 0,         100s,         b1c1-5c62/tplx;3790-656a/~tNl;0000-0000/~tND;67a5-da62/tyf, PASS, wireless

/examples/objectcache/,              -f omnetpp.ini -c WithoutCache -r 0,           20s,             eec2-572c/tplx;3dbf-d975/~tNl;0000-0000/~tND;fe9a-c2bc/tyf, PASS, wireless
/examples/objectcache/,              -f omnetpp.ini -c GridObjectCache -r 0,        20s,             eec2-572c/tplx;3dbf-d975/~tNl;0000-0000/~tND;d142-64ba/tyf, PASS, wireless
/examples/objectcache/,              -f omnetpp.ini -c BvhObjectCache -r 0,         20s,             eec2-572c/tplx;3dbf-d975/~tNl;0000-0000/~tND;d142-64ba/tyf, PASS, wireless

/examples/openstreetmap/,            -f omnetpp.ini -c General -r 0,                100s,            0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,

/examples/ospfv2/areas/,             -f omnetpp.ini -c General -r 0,                500s,            5017-e52a/tplx;2374-f96c/~tNl;0000-0000/~tND;226b-0ecd/tyf, PASS,
/examples/ospfv2/areatests/,         -f omnetpp.ini -c backbone -r 0,               100s,            6d07-70b0/tplx;cc0f-71d2/~tNl;0000-0000/~tND;ce36-ba23/tyf, PASS,
/examples/ospfv2/areatests/,         -f omnetpp.ini -c backboneandonestub -r 0,     100s,            4a82-58d0/tplx;766b-3e67/~tNl;0000-0000/~tND;e2a1-7e65/tyf, PASS,
/examples/ospfv2/areatests/,         -f omnetpp.ini -c backboneandtwostubs -r 0,    100s,            64f3-3ecd/tplx;9639-3dfd/~tNl;0000-0000/~tND;8409-c1ab/tyf, PASS,
/examples/ospfv2/areatests/,         -f omnetpp.ini -c mininet-A -r 0,              100s,            d37c-3fdb/tplx;ed60-cc30/~tNl;0000-0000/~tND;9d9a-cfda/tyf, PASS,
/examples/ospfv2/areatests/,         -f omnetpp.ini -c mininet-B -r 0,              100s,            d37c-3fdb/tplx;ed60-cc30/~tNl;0000-0000/~tND;1c2c-c39d/tyf, PASS,
/examples/ospfv2/backbone/,          -f omnetpp.ini -c General -r 0,                100s,            7b1e-18b0/tplx;1fb0-9c0a/~tNl;0000-0000/~tND;c035-4516/tyf, PASS,
/examples/ospfv2/dynamictest/,       -f omnetpp.ini -c static -r 0,                 1000s,           d3ec-315d/tplx;8c03-a1f1/~tNl;0000-0000/~tND;c820-d10f/tyf, PASS,
/examples/ospfv2/dynamictest/,       -f omnetpp.ini -c dynamic1 -r 0,               1000s,           f820-7bf7/tplx;805c-001a/~tNl;0000-0000/~tND;fec9-fd9f/tyf, PASS,
/examples/ospfv2/dynamictest/,       -f omnetpp.ini -c dynamic2 -r 0,               1000s,           e08c-2607/tplx;11a0-f9f8/~tNl;0000-0000/~tND;a2e7-71d7/tyf, PASS,
/examples/ospfv2/fulltest/,          -f omnetpp.ini -c General -r 0,                100s,            a1dd-beaf/tplx;061c-3322/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
/examples/ospfv2/simpletest/,        -f omnetpp.ini -c AlwaysUp -r 0,               500s,            487c-b1d5/tplx;a9e5-bd53/~tNl;0000-0000/~tND;575e-ccad/tyf, PASS,
/examples/ospfv2/simpletest/,        -f omnetpp.ini -c ShutdownAndRestart -r 0,     500s,            18eb-a888/tplx;bc6e-6aa5/~tNl;0000-0000/~tND;e1d7-4734/tyf, PASS,
/examples/ospfv2/simpletest/,        -f omnetpp.ini -c CrashAndReboot -r 0,         500s,            4993-05d8/tplx;bc6e-6aa5/~tNl;0000-0000/~tND;55d7-dfcd/tyf, PASS,

/examples/ospfv3/multiple_areas_FINAL/, -f omnetpp.ini -c General -r 0,             500s,            09d5-1e0b/tplx;9f43-61da/~tNl;0000-0000/~tND;0883-c144/tyf, PASS,
/examples/ospfv3/multiple_areas_FINAL/, -f omnetpp.ini -c LinkDown -r 0,            500s,            4b6d-d230/tplx;25ba-8706/~tNl;0000-0000/~tND;9cdf-50d5/tyf, PASS,
/examples/ospfv3/multiple_areas_FINAL/, -f omnetpp.ini -c LinkDownLinkUp -r 0,      500s,            06e7-9f53/tplx;419a-9028/~tNl;0000-0000/~tND;52ff-4452/tyf, PASS,
/examples/ospfv3/small/,             -f omnetpp.ini -c General -r 0,                200s,            e298-dfa7/tplx;ef88-4f4a/~tNl;0000-0000/~tND;1c91-6bc6/tyf, PASS,
/examples/ospfv3/v3_2_routers/,      -f omnetpp.ini -c General -r 0,                400s,            31c7-a085/tplx;eb08-2467/~tNl;0000-0000/~tND;0b0c-996c/tyf, PASS,
/examples/ospfv3/v3_2_routers/,      -f omnetpp.ini -c LinkDownAndUp -r 0,          400s,            6eac-ba12/tplx;cf6c-0939/~tNl;0000-0000/~tND;1ffc-9f07/tyf, PASS,
/examples/ospfv3/v3_3_areas/,        -f omnetpp.ini -c General -r 0,               3000s,            6dfa-b298/tplx;d3c9-65bc/~tNl;0000-0000/~tND;1e3a-51b5/tyf, PASS,
/examples/ospfv3/v3_4_routers_2_areas/, -f omnetpp.ini -c General -r 0,             300s,            b0d7-1460/tplx;4bd5-3739/~tNl;0000-0000/~tND;5c49-d75f/tyf, PASS,
/examples/ospfv3/v3_mesh/,           -f omnetpp.ini -c General -r 0,                500s,            cedb-63d2/tplx;6831-ccbb/~tNl;0000-0000/~tND;dd1f-a890/tyf, PASS,
/examples/ospfv3/v3_square_2_areas/, -f omnetpp.ini -c General -r 0,                200s,            9d9c-955d/tplx;1259-4e60/~tNl;0000-0000/~tND;3dee-d709/tyf, PASS,

/examples/pim/dm/assert/,            -f omnetpp.ini -c General -r 0,                300s,            7313-ca82/tplx;609b-0643/~tNl;0000-0000/~tND;f052-a1a7/tyf, PASS, igmp
/examples/pim/dm/basic/,             -f omnetpp.ini -c General -r 0,                300s,            1ac4-5203/tplx;320d-ec2e/~tNl;0000-0000/~tND;c9b9-daeb/tyf, PASS, igmp
/examples/pim/iptv/,                 -f omnetpp.ini -c PIM_SM -r 0,                  35s,            7cc8-99cc/tplx;c356-8a7d/~tNl;0000-0000/~tND;ec9f-cbda/tyf, PASS, igmp ospf
/examples/pim/iptv/,                 -f omnetpp.ini -c PIM_DM -r 0,                  35s,            cac7-3eab/tplx;280f-57ab/~tNl;0000-0000/~tND;23f3-7b3a/tyf, PASS, igmp ospf
/examples/pim/sm/basic/,             -f omnetpp.ini -c Scenario1 -r 0,              100s,            9dfa-8996/tplx;1cf9-ee08/~tNl;0000-0000/~tND;c4bc-3f50/tyf, PASS, igmp
/examples/pim/sm/basic/,             -f omnetpp.ini -c Scenario2 -r 0,              150s,            6dc5-7e79/tplx;5022-893e/~tNl;0000-0000/~tND;eab7-b5e3/tyf, PASS, igmp
/examples/pim/sm/basic/,             -f omnetpp.ini -c Scenario3 -r 0,              300s,            c5a0-a7e0/tplx;2e76-520f/~tNl;0000-0000/~tND;22eb-010c/tyf, PASS, igmp
/examples/pim/sm/basic/,             -f omnetpp.ini -c Scenario4 -r 0,              100s,            3078-c1d1/tplx;90c6-efdf/~tNl;0000-0000/~tND;30ae-d62c/tyf, PASS, igmp

/examples/rip/dynamictest/,          -f omnetpp.ini -c stable -r 0,                 100s,            f41a-a6db/tplx;f190-9d17/~tNl;0000-0000/~tND;e8ea-fe86/tyf, PASS,
/examples/rip/dynamictest/,          -f omnetpp.ini -c dynamic1 -r 0,               500s,            aed1-57dd/tplx;04c6-2330/~tNl;0000-0000/~tND;8bf6-3d9a/tyf, PASS,
/examples/rip/dynamictest/,          -f omnetpp.ini -c dynamic2 -r 0,               500s,            ab6b-4a65/tplx;1d39-ec2f/~tNl;0000-0000/~tND;01af-0316/tyf, PASS,
/examples/rip/infinitycount/,        -f omnetpp.ini -c General -r 0,                100s,            7d48-08d3/tplx;4e21-2489/~tNl;0000-0000/~tND;10d0-247b/tyf, PASS,
/examples/rip/mixednetwork/,         -f omnetpp.ini -c stable -r 0,                 100s,            c82a-3ea6/tplx;2a20-65bd/~tNl;0000-0000/~tND;55ab-5aa4/tyf, PASS,
/examples/rip/mixednetwork/,         -f omnetpp.ini -c disconnect -r 0,             100s,            1955-9c5e/tplx;1ba3-0f75/~tNl;0000-0000/~tND;a79f-4f6d/tyf, PASS,
/examples/rip/mixednetwork/,         -f omnetpp.ini -c shutdown-restart -r 0,       100s,            773b-bc6a/tplx;4bd0-fb89/~tNl;0000-0000/~tND;cb80-0a45/tyf, PASS,
/examples/rip/simpletest/,           -f omnetpp.ini -c IPv4 -r 0,                   100s,            ecae-b574/tplx;3b66-8f6c/~tNl;0000-0000/~tND;79d8-c2e8/tyf, PASS,
/examples/rip/simpletest/,           -f omnetpp.ini -c IPv6 -r 0,                   100s,            da61-8798/tplx;92ce-7549/~tNl;0000-0000/~tND;4975-8939/tyf, PASS,
/examples/rip/simpletest/,           -f omnetpp.ini -c MultiIPv4 -r 0,              100s,            a555-dc87/tplx;4854-3d14/~tNl;0000-0000/~tND;3152-7fe9/tyf, PASS,

/examples/rtp/multicast1/,           -f omnetpp.ini -c General -r 0,                500s,            f698-818e/tplx;b015-6f81/~tNl;0000-0000/~tND;1df0-ba75/tyf, PASS, igmp
/examples/rtp/unicast/,              -f omnetpp.ini -c General -r 0,                1500s,           ca78-1c4b/tplx;7c48-14c9/~tNl;0000-0000/~tND;63af-f2c2/tyf, PASS,
/examples/rtp/unicast1/,             -f omnetpp.ini -c General -r 0,                1000s,           cb0e-c186/tplx;b668-e417/~tNl;0000-0000/~tND;b80a-46a0/tyf, PASS,
/examples/rtp/unicast2/,             -f omnetpp.ini -c General -r 0,                500s,            b588-9fdd/tplx;a91c-463a/~tNl;0000-0000/~tND;6891-cd89/tyf, PASS,

/examples/sctp/cmttest/,             -f omnetpp.ini -c General -r 0,                100s,            19ba-322a/tplx;a8ee-8eaf/~tNl;0000-0000/~tND;e01b-c0ef/tyf, PASS,
/examples/sctp/multihomed/,          -f omnetpp.ini -c General -r 0,                500s,            a2d0-ff3c/tplx;4183-df02/~tNl;0000-0000/~tND;d245-ab74/tyf, PASS,
/examples/sctp/nclients/,            -f omnetpp.ini -c General -r 0,                500s,            6f4c-c6fd/tplx;291a-b663/~tNl;0000-0000/~tND;4d14-d95c/tyf, PASS,

/examples/timing/,                   -f omnetpp.ini -c General -r 0,                0.1s,            4249-d4c8/tplx;2b60-28b2/~tNl;0000-0000/~tND;f1b9-cadc/tyf, PASS,

/examples/voip/,                     -f omnetpp.ini -c GoodChannel -r 0,            200s,            635a-0571/tplx;8bed-195e/~tNl;0000-0000/~tND;ce78-285b/tyf, PASS,
/examples/voip/,                     -f omnetpp.ini -c BadChannel -r 0,             200s,            eb50-fbaa/tplx;be78-aee4/~tNl;0000-0000/~tND;faa5-d060/tyf, PASS,
/examples/voip/,                     -f omnetpp.ini -c PeriodicChannel -r 0,        200s,            4095-fad1/tplx;2ba1-3f1a/~tNl;0000-0000/~tND;9d2e-593e/tyf, PASS,

### /examples/voipstream/* : see voipstream.csv

/examples/wireless/antenna/,         -f omnetpp.ini -c OrbitX -r 0,                 3610s,           74b3-5fc1/tplx;6755-9aa4/~tNl;0000-0000/~tND;5261-c4ea/tyf, PASS, wireless
/examples/wireless/antenna/,         -f omnetpp.ini -c OrbitY -r 0,                 3610s,           c95e-2d0b/tplx;b108-c520/~tNl;0000-0000/~tND;ed96-98f5/tyf, PASS, wireless
/examples/wireless/antenna/,         -f omnetpp.ini -c OrbitZ -r 0,                 3610s,           843f-badf/tplx;bc8b-7dc3/~tNl;0000-0000/~tND;2b95-ce13/tyf, PASS, wireless

